id,SalePrice
1461,127287.5
1462,154319.44
1463,179338.48333333334
1464,184315.20666666667
1465,204073.12666666668
1466,182877.84
1467,171013.96
1468,175446.60666666666
1469,179732.60666666666
1470,120124.08666666667
1471,190144.11333333334
1472,89832.0
1473,102270.66666666667
1474,153703.57333333333
1475,142076.74
1476,361680.3233333333
1477,251082.92666666667
1478,297260.82
1479,274917.54
1480,426499.9633333333
1481,298945.82666666666
1482,208661.80333333334
1483,179076.37
1484,172409.03666666665
1485,172149.20333333334
1486,198773.14
1487,339916.30666666664
1488,241127.93333333332
1489,205772.89
1490,197588.21666666667
1491,195497.68666666668
1492,99623.91666666667
1493,180800.89
1494,290223.13
1495,299778.5233333333
1496,213829.55333333334
1497,190180.79333333333
1498,151968.85666666666
1499,150867.00333333333
1500,153339.41666666666
1501,167221.14666666667
1502,160635.67333333334
1503,294699.26666666666
1504,230400.30666666667
1505,215100.97333333333
1506,188297.71
1507,230945.23666666666
1508,201301.23333333334
1509,167226.28
1510,151310.53666666665
1511,152868.84666666668
1512,169969.61333333334
1513,153538.4
1514,160111.40333333332
1515,172321.28666666665
1516,161908.01666666666
1517,152527.44333333333
1518,132366.54
1519,216544.56666666668
1520,137811.66666666666
1521,146115.95666666667
1522,164109.34
1523,110627.44333333333
1524,124747.83333333333
1525,128492.77666666667
1526,126892.95666666667
1527,110753.58333333333
1528,128310.54
1529,144274.91666666666
1530,165868.8
1531,128723.02666666667
1532,103474.76
1533,142598.47333333333
1534,118233.88666666667
1535,156959.53333333333
1536,122119.47
1537,86369.34666666666
1538,193143.44666666666
1539,239739.9
1540,118158.52666666667
1541,151524.12333333332
1542,143293.70333333334
1543,209916.05
1544,81516.83333333333
1545,109279.56666666667
1546,125080.0
1547,134654.34666666668
1548,132496.56333333332
1549,120136.35333333333
1550,142636.88333333333
1551,119658.33333333333
1552,149007.74
1553,146249.95
1554,109513.40666666666
1555,167301.68666666668
1556,99421.81666666667
1557,126252.91333333333
1558,94071.52666666667
1559,119192.46333333333
1560,150044.27333333335
1561,147969.84666666668
1562,126888.44
1563,120926.47666666667
1564,164077.03333333333
1565,153948.62333333332
1566,217985.25
1567,82943.66666666667
1568,226420.63333333333
1569,148135.63333333333
1570,132766.08333333334
1571,136440.62
1572,145648.70666666667
1573,234229.37333333332
1574,124015.86
1575,202552.75
1576,208709.71666666667
1577,203514.72
1578,149728.7
1579,142544.66666666666
1580,193497.51333333334
1581,142112.26666666666
1582,128384.20666666667
1583,338461.17333333334
1584,248403.73
1585,138898.34
1586,73604.5
1587,110516.25
1588,153233.29
1589,101729.63666666667
1590,136865.54
1591,105548.08333333333
1592,128113.01333333334
1593,118438.19666666667
1594,138746.86
1595,127475.56
1596,227625.05333333334
1597,163710.61666666667
1598,194962.78333333333
1599,208044.81
1600,192808.15333333332
1601,81685.5
1602,116807.84666666666
1603,105008.0
1604,284029.8433333333
1605,253590.23
1606,164494.96666666667
1607,170257.65666666668
1608,217104.42
1609,198719.27333333335
1610,161461.25
1611,151421.23333333334
1612,164843.68333333332
1613,168945.44
1614,121093.94666666667
1615,91819.16666666667
1616,89423.66666666667
1617,92793.16666666667
1618,127668.5
1619,134702.71
1620,148673.60666666666
1621,140602.33333333334
1622,150970.61
1623,297190.22
1624,213968.16333333333
1625,128063.33
1626,172040.25666666665
1627,188681.70666666667
1628,289431.0233333333
1629,176173.08333333334
1630,348743.60333333333
1631,226353.36333333334
1632,245750.01333333334
1633,167447.51333333334
1634,182731.17
1635,180956.69666666666
1636,165410.72666666665
1637,177117.12333333332
1638,212343.69666666666
1639,180481.01666666666
1640,248915.64
1641,184861.96333333335
1642,217773.85333333333
1643,225818.97333333333
1644,226815.08
1645,178562.22333333333
1646,154469.98
1647,165324.00333333333
1648,145636.25333333333
1649,140743.25
1650,121650.83333333333
1651,120754.33333333333
1652,90735.5
1653,99741.16666666667
1654,159288.61
1655,155993.31333333332
1656,152115.41333333333
1657,158380.19666666666
1658,153927.44666666666
1659,145729.14333333334
1660,146598.21
1661,413651.12
1662,368139.44
1663,384633.5133333333
1664,414744.77
1665,314093.21
1666,329985.56333333335
1667,368141.96
1668,331397.27
1669,299927.01
1670,339036.55
1671,245755.18666666668
1672,423524.2766666667
1673,298813.25666666665
1674,249838.89666666667
1675,188707.96666666667
1676,188507.01
1677,214591.48666666666
1678,406648.1666666667
1679,373973.33666666667
1680,343235.7266666667
1681,280038.16333333333
1682,302561.8
1683,184695.81666666668
1684,175057.31666666668
1685,174806.28333333333
1686,168217.58
1687,167436.95
1688,189109.43333333332
1689,193307.69
1690,183473.55
1691,172608.98
1692,274510.44333333336
1693,169137.62666666668
1694,182083.29
1695,167539.08333333334
1696,265733.15
1697,169958.37333333332
1698,350029.36333333334
1699,320580.62333333335
1700,238377.1
1701,266513.04333333333
1702,255826.93666666668
1703,250488.93333333332
1704,300769.69
1705,241332.14
1706,388630.5966666667
1707,220857.0
1708,220589.45333333334
1709,280818.25
1710,223472.11666666667
1711,265430.94333333336
1712,251557.29
1713,234685.75666666665
1714,216261.44333333333
1715,201605.78666666665
1716,177443.24
1717,161071.24666666667
1718,142723.47
1719,204868.34333333332
1720,253734.99666666667
1721,161720.48
1722,134419.0
1723,156114.53666666665
1724,212082.92666666667
1725,236086.26333333334
1726,189854.97
1727,176835.27333333335
1728,186618.3
1729,163084.45333333334
1730,166973.03
1731,123741.64
1732,130941.11
1733,122709.04666666666
1734,131425.23333333334
1735,134582.5
1736,119876.02666666667
1737,354073.86
1738,216487.11666666667
1739,260991.76666666666
1740,194880.38
1741,184560.37666666668
1742,165590.67
1743,165155.06333333332
1744,313679.87333333335
1745,224095.16333333333
1746,265158.64
1747,213353.8
1748,206234.46666666667
1749,159057.65333333332
1750,149776.16666666666
1751,235894.62666666668
1752,124489.64333333333
1753,142943.19333333333
1754,212892.03
1755,166466.33
1756,122603.24333333333
1757,121029.72
1758,148050.18
1759,163623.14
1760,159767.96333333335
1761,155485.91333333333
1762,172708.63666666666
1763,167216.82666666666
1764,116967.33333333333
1765,172366.31333333332
1766,171331.66666666666
1767,201103.85
1768,139904.63333333333
1769,161804.90666666668
1770,139162.0
1771,139000.29
1772,139518.90333333332
1773,143377.04
1774,131029.83666666667
1775,131517.54
1776,120831.44333333333
1777,116642.0
1778,130349.58333333333
1779,117873.38
1780,178245.23
1781,131666.04
1782,99998.11
1783,130925.32333333333
1784,101119.61
1785,119303.83333333333
1786,152406.85
1787,165852.43666666668
1788,61480.333333333336
1789,99022.34666666666
1790,91845.72333333333
1791,181017.23
1792,154987.83333333334
1793,140872.95
1794,139902.03333333333
1795,137876.41666666666
1796,126297.5
1797,117804.51333333334
1798,128545.91666666667
1799,113935.60666666667
1800,125534.64333333333
1801,128092.97333333333
1802,155645.50333333333
1803,151776.90333333332
1804,142448.61666666667
1805,134499.75
1806,112730.58
1807,147111.19666666666
1808,120707.26333333334
1809,125979.26666666666
1810,146347.33
1811,115516.60666666667
1812,115078.98333333334
1813,122365.25
1814,101755.27666666667
1815,69902.88666666667
1816,102689.49
1817,125388.59333333334
1818,145117.52333333335
1819,113904.81333333334
1820,83405.16666666667
1821,127669.19666666667
1822,151983.65333333332
1823,66115.0
1824,136002.07666666666
1825,138167.48666666666
1826,103165.77666666667
1827,111844.36333333333
1828,137998.45666666667
1829,117512.66666666667
1830,153458.82
1831,167852.88
1832,116171.69666666667
1833,149252.32333333333
1834,129714.13333333333
1835,170797.64666666667
1836,135053.05666666667
1837,100762.75
1838,130797.51333333334
1839,89968.83333333333
1840,168374.21666666667
1841,150813.75333333333
1842,98337.36
1843,141779.41666666666
1844,142043.21666666667
1845,144856.24
1846,152577.27666666667
1847,149534.01666666666
1848,64168.333333333336
1849,115170.91333333333
1850,127679.04
1851,157133.59
1852,127882.20666666667
1853,133811.62
1854,167545.08
1855,152609.08666666667
1856,217295.88666666666
1857,160007.33666666667
1858,142334.67
1859,126983.23666666666
1860,155139.59333333332
1861,127365.41666666667
1862,260690.19
1863,256916.72333333333
1864,256851.72333333333
1865,333252.3333333333
1866,331563.13333333336
1867,244079.32333333333
