id,SalePrice
1461,129159.83925556704
1462,160234.6405496553
1463,191114.09340635847
1464,194910.51952149786
1465,192512.0501906404
1466,181900.96135936567
1467,178458.49733753508
1468,166943.94651416023
1469,173816.19233414694
1470,127508.7360159719
1471,190876.05330722374
1472,87607.06371025891
1473,100472.95323794642
1474,147261.84459597117
1475,143432.9577569055
1476,401674.12489770935
1477,252232.56844577618
1478,279739.3363193281
1479,283376.70539662906
1480,470225.1965588609
1481,314305.93548670044
1482,206804.24373449056
1483,168820.56541852333
1484,169893.93011566214
1485,176793.0392732515
1486,196358.87510902874
1487,386687.6600118813
1488,234861.98711217532
1489,216889.53701686373
1490,211601.63443964045
1491,186605.48170722608
1492,86769.31724418151
1493,192190.94970089637
1494,287932.7706173566
1495,295994.3784070157
1496,237488.97402319708
1497,188401.2175979077
1498,158473.05598054174
1499,162269.45789602373
1500,151126.2347793019
1501,171674.4952270681
1502,156354.07666685697
1503,291178.9102867099
1504,242788.99206900908
1505,228760.59831012832
1506,184778.4380783554
1507,234284.15790262015
1508,193391.67021797926
1509,171376.89818046347
1510,149373.83074088168
1511,146461.4813239226
1512,175981.0017979891
1513,154717.27887734392
1514,180863.1214002832
1515,194528.48441676362
1516,153940.01768324032
1517,164910.8821612547
1518,118854.99033970562
1519,220734.24618175888
1520,135687.1412708648
1521,139517.23922740156
1522,170894.37515095246
1523,111326.41481370233
1524,124307.82548432899
1525,127823.92891694426
1526,118527.92201083509
1527,108654.48238825961
1528,128459.66003710074
1529,156166.9674596909
1530,176788.9358486367
1531,108234.66574029163
1532,92451.99531272623
1533,142873.13353298
1534,121628.2072455376
1535,163736.86980442159
1536,110569.00175382996
1537,67407.03365066381
1538,167107.6099302364
1539,212321.98878319538
1540,98054.82381195619
1541,146995.88966462616
1542,150323.61721988508
1543,229056.4816136313
1544,85506.16600793005
1545,107419.5021777973
1546,131963.92515061068
1547,145292.13357955412
1548,140932.52188261985
1549,119801.820805894
1550,153432.97847243416
1551,106963.35746960556
1552,131433.2816339081
1553,161166.95960813714
1554,115114.47408565672
1555,178077.2202027719
1556,74973.03310477301
1557,108991.73433572621
1558,81182.25711361965
1559,92713.78739133212
1560,136334.93122010076
1561,129938.84310738582
1562,127867.64382139257
1563,123383.15380682952
1564,161615.96269864007
1565,150938.13172661694
1566,227734.3727072148
1567,66537.48538477276
1568,238377.6328481695
1569,139767.95751813916
1570,136453.81554202738
1571,126573.15429075492
1572,152860.5506377836
1573,250461.6053512508
1574,123574.88998784733
1575,204272.48289061722
1576,222435.04210326672
1577,206061.55502690398
1578,145158.48538226288
1579,141504.11209050097
1580,184326.13985820132
1581,145713.38091402213
1582,126153.64616914054
1583,331952.76136288437
1584,233443.27176003842
1585,139114.55230722515
1586,77131.13079609456
1587,97329.02949606844
1588,157060.39935353928
1589,100314.93472214318
1590,140443.50597906968
1591,102451.25469452394
1592,119759.94231091991
1593,128879.27698102857
1594,143615.47321044895
1595,116438.15769392505
1596,233505.00436467878
1597,173185.4796081288
1598,194328.4318731353
1599,201061.0454571737
1600,166444.1335437535
1601,70099.5540698282
1602,117515.52617608207
1603,109395.12157528491
1604,265289.9852925511
1605,256446.72566346714
1606,165873.03610742546
1607,150737.16705300604
1608,222794.38012679084
1609,194994.43498038128
1610,164512.5749808224
1611,131747.51854451842
1612,162942.37295205318
1613,162861.35258672922
1614,121755.62117477441
1615,93205.33446563563
1616,77905.5119171943
1617,88705.87841525832
1618,123375.46311330391
1619,143324.34544705314
1620,150086.91781030173
1621,134599.71029818585
1622,148611.05419342048
1623,290394.5398302241
1624,214841.7565445147
1625,114547.712867083
1626,158955.8380576373
1627,195378.38855585342
1628,267403.4346168674
1629,177615.15873581392
1630,386958.73693671817
1631,214322.35034289403
1632,234435.0031950044
1633,173181.6905826792
1634,186482.07402249338
1635,185373.54660681955
1636,154241.77204451483
1637,183822.254456384
1638,197622.1820259321
1639,178739.0737478196
1640,258721.49956928138
1641,184549.4600605182
1642,214880.6828626771
1643,232742.08051855356
1644,223299.34777091656
1645,192666.54819652854
1646,161057.13257010715
1647,155177.33982258325
1648,136582.39859483566
1649,141251.54029519044
1650,117115.58418289732
1651,122840.37046059384
1652,89961.01862909176
1653,96347.764823238
1654,148837.4008023943
1655,157110.32981618057
1656,146071.0361849186
1657,150216.6513961935
1658,150175.84069604913
1659,149183.84245830355
1660,150879.60192863937
1661,462499.49109777506
1662,411340.3976617359
1663,387807.4331852648
1664,421095.45292135986
1665,307831.8373578387
1666,348911.56642381777
1667,409374.1487453381
1668,348198.55232553696
1669,286618.0289464787
1670,352282.07466401916
1671,255177.60879680977
1672,451273.7419640989
1673,302401.9809950478
1674,237361.76864899162
1675,178963.35653270892
1676,178445.91047623186
1677,220578.01194019362
1678,422661.11596418696
1679,375122.7986851852
1680,341959.01131637086
1681,252610.48858810987
1682,295630.3026264254
1683,171439.547709832
1684,167850.92426493138
1685,176254.8728590185
1686,164634.74796448371
1687,169863.93246425825
1688,186787.675571943
1689,187688.5370475622
1690,193491.3767521745
1691,180790.22180650916
1692,266075.2705920738
1693,172039.5843219954
1694,182255.99882724215
1695,169926.13744179934
1696,270862.3796907833
1697,176362.47938057873
1698,396566.9042133739
1699,346507.5315765681
1700,254039.75700165352
1701,269026.10498175933
1702,263923.32298484945
1703,254409.2611489457
1704,280212.6325472284
1705,219133.3942379594
1706,433978.7265795316
1707,227376.15085075362
1708,218589.6632572009
1709,263019.64899364935
1710,224839.07118661655
1711,247420.3278632957
1712,281224.2991122388
1713,252282.27708505228
1714,223948.00294854413
1715,212049.3493967756
1716,198758.19648494525
1717,167829.6453444623
1718,130540.89415572422
1719,195849.30976158168
1720,240728.21954942797
1721,164086.15001616528
1722,128884.73629590948
1723,155561.04463621808
1724,222396.7216408363
1725,227155.84971152284
1726,196596.00075608463
1727,158212.99731737655
1728,177339.8490401536
1729,159767.14605762024
1730,161872.09581627863
1731,124415.13632147851
1732,128463.42712325041
1733,116918.08628745803
1734,123790.82389801463
1735,137156.4818036592
1736,119658.11891423854
1737,337428.736552641
1738,214545.3891384746
1739,305862.34076261654
1740,232771.0883403453
1741,201425.86243023278
1742,170156.1274898453
1743,163003.57933659691
1744,305923.6038715723
1745,226798.70195571688
1746,197309.34087923504
1747,212934.2497248908
1748,220735.98024917796
1749,154955.51495582037
1750,124957.20501276873
1751,229938.74889213426
1752,118818.95798424611
1753,124882.09935003062
1754,198685.02111239484
1755,168619.62010504803
1756,141949.98143518227
1757,124815.30486615787
1758,146722.73332723987
1759,164478.56714625916
1760,157411.67499315698
1761,144216.5798209365
1762,174963.10157194154
1763,175812.4901322242
1764,117545.02985056357
1765,152578.8837254528
1766,180059.66078476113
1767,216442.22225573636
1768,146541.72861314213
1769,183264.68634684908
1770,139592.33756173868
1771,135796.95442247536
1772,126309.18206468858
1773,143893.25348697908
1774,112653.82400224279
1775,139303.81532746286
1776,118330.8841420722
