id,SalePrice
1461,115550.45641961081
1462,169328.04516776116
1463,201532.4202123319
1464,195855.08959602634
1465,213716.7691925902
1466,173256.85339838787
1467,185844.36847706663
1468,158385.6980215532
1469,166559.41025632547
1470,124059.20865558599
1471,182816.68938833757
1472,88933.63219000548
1473,79670.27743839113
1474,146150.03307113855
1475,104547.65920709552
1476,341355.40233895526
1477,252342.58083393812
1478,316426.5694870772
1479,298803.6235382842
1480,454962.47185411456
1481,295924.16189322784
1482,194511.7024910533
1483,188306.395908773
1484,173551.00985394887
1485,194975.33991460616
1486,214220.33789456257
1487,343916.22471787897
1488,235174.07662274136
1489,184860.37151855842
1490,248597.9822431951
1491,205770.93470689334
1492,83821.59727119864
1493,216054.13886524245
1494,305367.87856395956
1495,303863.34276168584
1496,244867.37348508832
1497,163227.3229331408
1498,171364.91676049013
1499,166736.9572832142
1500,165657.99731787204
1501,179997.10103869994
1502,148082.33032962296
1503,327943.1118644371
1504,255918.34727507556
1505,222187.52953070236
1506,203044.81443015664
1507,248051.07774685317
1508,226502.42110789235
1509,175868.9567399606
1510,153990.78820977252
1511,150472.165907619
1512,193472.30519659352
1513,146904.78919273804
1514,150689.131933436
1515,195480.4483657196
1516,145334.91995387373
1517,138318.94012025103
1518,123624.78210253864
1519,227561.6730125993
1520,130157.51867048733
1521,123392.9374519228
1522,185914.365303412
1523,105640.30380684562
1524,123342.84005669059
1525,107206.79455095786
1526,101833.62795476055
1527,108109.96838246216
1528,128613.15761588977
1529,148722.81887413448
1530,199921.76386916684
1531,123425.56253228901
1532,111765.52006749957
1533,137888.82951851923
1534,122666.68093124057
1535,156946.5758721113
1536,98368.13369618428
1537,45347.4885168865
1538,177500.9377151351
1539,227620.56488191825
1540,116405.39638617341
1541,131070.82051338739
1542,133967.2117470046
1543,171303.57747389757
1544,91680.22237458982
1545,112008.23830862125
1546,133255.59149097218
1547,142420.13208277873
1548,144245.64370886754
1549,118616.2731793953
1550,163516.89444547085
1551,115143.15467865606
1552,147772.94325429137
1553,181438.05511958804
1554,98438.35553134419
1555,159392.29846031728
1556,70586.58754159359
1557,92500.0523773267
1558,76796.61090028951
1559,104864.33845431264
1560,133718.3760276121
1561,137154.36054742357
1562,124210.43273020619
1563,135154.8680427963
1564,164620.23630810593
1565,149588.6186868751
1566,240012.8190696243
1567,79163.00220987205
1568,233024.362705459
1569,126671.1533751752
1570,130865.49856729028
1571,87141.3595911171
1572,142815.4658904157
1573,242048.07601096103
1574,131735.11484480242
1575,243488.3450556189
1576,247227.40057105816
1577,193429.43732818117
1578,134695.71784249635
1579,150419.78902129014
1580,188578.32953711224
1581,144965.09091301757
1582,132300.01063989126
1583,287901.47537992406
1584,218556.7493334994
1585,145826.5778780326
1586,67492.31550019383
1587,106886.6214354195
1588,146737.53337587675
1589,100943.02500854764
1590,118868.0222914411
1591,93430.49285130517
1592,130543.73449786461
1593,122021.43954071836
1594,177690.0706440776
1595,115074.19026212418
1596,238778.98236633983
1597,165329.108256147
1598,209099.0811586683
1599,205866.63613973281
1600,196055.1418236383
1601,55714.77688810142
1602,129369.3421678181
1603,89060.82411252902
1604,273449.5564303036
1605,249933.7866763981
1606,141917.84137530945
1607,161426.1378114842
1608,226153.7624147419
1609,187215.87404704618
1610,144926.57352451736
1611,117888.18551934193
1612,180470.9594631147
1613,159022.46962494976
1614,137409.93810574306
1615,99603.53061851447
1616,77979.85898379733
1617,77340.13416006
1618,102786.47510379131
1619,144647.91326932947
1620,198834.88117718798
1621,109429.3033508401
1622,149837.16216733094
1623,258988.31284086997
1624,219227.07838546496
1625,109017.19136958293
1626,170048.07432507558
1627,193019.21414764354
1628,271562.16233777534
1629,197045.58699807874
1630,328727.715041228
1631,225388.75422919635
1632,249938.0192622793
1633,177853.3285889034
1634,192031.0864245664
1635,179524.11480447085
1636,143182.66360834337
1637,198236.95655855394
1638,169717.82003893712
1639,192763.80109054933
1640,259175.67039052548
1641,161968.82234582078
1642,245535.4694371181
1643,214387.7915232359
1644,246959.92834498305
1645,235685.30885868915
1646,162528.38295155845
1647,133288.098523594
1648,128553.96503919127
1649,154086.41848389272
1650,126161.03552664997
1651,117104.21611453198
1652,103547.17004924019
1653,106806.50641188494
1654,130535.97512008199
1655,134219.11377345189
1656,127533.91093945176
1657,134959.04011301132
1658,139853.94608622754
1659,125962.06397771469
1660,137202.67278188933
1661,404368.1783373719
1662,386653.24560196494
1663,372419.6049055222
1664,424960.81893279124
1665,333682.6961861282
1666,314772.1226998875
1667,347712.1841338585
1668,346209.3066525784
1669,327142.558642208
1670,338014.1325829079
1671,237419.5665933016
1672,404154.4761996472
1673,335476.62940598413
1674,259025.53025263242
1675,209131.46288486032
1676,219966.94909203285
1677,220090.22938643175
1678,420068.8527807706
1679,328408.43819938356
1680,345798.19230568514
1681,266360.19292997936
1682,293706.1384230461
1683,177290.20871187755
1684,164133.21878496496
1685,189473.47665647249
1686,157872.84191303374
1687,170307.2245376737
1688,193639.5334845641
1689,184449.99328219402
1690,192574.5650561652
1691,185989.91344894987
1692,284649.69430795196
1693,187972.73076065112
1694,195522.89847116583
1695,169370.28281473287
1696,284407.2107959416
1697,180258.0807683731
1698,355987.4978069535
1699,324012.07172012515
1700,264095.75362263294
1701,262723.0857697327
1702,228877.5058240649
1703,231350.20158286497
1704,253838.72908711433
1705,239423.50885714285
1706,343592.0318344111
1707,247241.07720674085
1708,221992.86922403806
1709,279294.41468012217
1710,237749.55462951382
1711,266477.727478407
1712,274932.0302748659
1713,264948.5937140227
1714,197344.8686610174
1715,210459.76791532402
1716,162144.27509430077
1717,187569.47428330622
1718,128596.87964051195
1719,183826.45254587446
1720,230567.53604125668
1721,152747.46435805867
1722,122429.61486649793
1723,134394.1738292564
1724,242719.15692816838
1725,242902.46019108198
1726,184790.68617823912
1727,155262.8616866396
1728,187211.37403759573
1729,178079.14219456364
1730,171211.24479699633
1731,129902.27416211342
1732,134355.18287488673
1733,118200.98554471254
1734,128415.26637314273
1735,124061.8146747539
1736,100552.19689969551
1737,298459.96635362157
1738,246095.65994999785
1739,252635.40735488507
1740,197698.81458476043
1741,190184.51812744135
1742,176836.58602793838
1743,193976.9703285509
1744,301328.9973155352
1745,238537.46809415985
1746,203978.5761814738
1747,234595.1613753088
1748,214331.0535015451
1749,132075.6443952551
1750,133473.7539566954
1751,260330.1645251155
1752,122505.05185197557
1753,156928.14887414547
1754,208188.74784314496
1755,165009.42143790855
1756,160777.0844381994
1757,110828.51418793443
1758,156906.06858670703
1759,162618.44146080886
1760,184442.66599959924
1761,146959.68988670575
1762,205466.33053850982
1763,163539.7460715985
1764,109984.39275385346
1765,157449.49501467374
1766,164247.14020167035
1767,231276.40541944475
1768,147295.9774595744
1769,167188.74098415748
1770,164110.13135589453
1771,129879.4705624072
1772,137360.7729871997
1773,147428.08174467075
1774,134265.6808839942
1775,135298.03872418724
1776,130933.73006837236
1777,118319.37040711942
1778,138446.13744835646
1779,119543.65352122611
1780,154516.2160703492
1781,124787.75392701686
1782,78646.82762192783
1783,145439.96024541731
1784,110889.83010026914
1785,122768.27572424791
1786,166554.9368234034
1787,138584.8089543868
1788,43188.2646326119
1789,116404.30690359559
1790,75852.62236194685
1791,174131.73995531662
1792,146654.75903413206
1793,135090.97946134928
1794,160564.52160175974
1795,103659.30148524337
1796,151533.11316331438
1797,107335.40784057486
1798,123196.25054229615
1799,101006.65015528473
1800,147314.21888101834
1801,136662.74241054634
1802,140939.2142149979
1803,150119.95892768892
1804,140381.47085590608
1805,126069.97930500374
1806,112819.64530506171
1807,146274.79012606232
1808,116624.01381661462
1809,106791.8760260233
1810,153010.80296177068
1811,105945.7629343159
1812,109994.56047731204
1813,145189.39252775672
1814,96171.02358242273
1815,27979.332810695574
1816,79250.16038580822
1817,117289.12598700958
1818,155826.68023649458
1819,113751.12194854295
1820,53323.159156149195
1821,123034.6312462994
1822,179526.48564461188
1823,59080.832541195254
1824,145413.97570772
1825,136800.91710633022
1826,86760.75102168512
1827,94538.3054347957
1828,144882.8651973854
1829,165741.73840861715
1830,127555.06531396089
1831,139838.93544396872
1832,50492.18713194001
1833,135444.8485718102
1834,98656.61430826389
1835,105630.0819435341
1836,118771.81336514589
1837,97265.46618114148
1838,104623.29327396238
1839,101218.62155198741
1840,178034.04996950578
1841,117894.61289738865
1842,91979.37285838286
1843,131948.79021029882
1844,132423.72453572726
1845,166136.27560256774
1846,147195.09535495157
1847,186360.42631211714
1848,41441.88521952693
1849,112924.90974133136
1850,109223.10048148008
1851,121961.55970254847
1852,122539.3693672356
1853,122378.90620371561
1854,157092.410111604
1855,150441.0183181376
1856,216833.88317348907
1857,98578.27284666697
1858,134983.06907765966
1859,123696.92336721107
1860,173330.37381982323
1861,124552.83318037589
1862,330635.13297675224
1863,319886.7585975417
1864,319904.98207975645
1865,336804.2106872114
1866,314837.61982731475
1867,238067.00401812088
1868,268909.767920197
1869,200770.84804182267
1870,246508.01305353257
1871,240710.40610758308
1872,185276.47223814332
1873,252109.93846818974
1874,146695.66254698043
1875,180249.56690776988
1876,186669.24065414775
1877,187982.5781548583
1878,219240.3984188491
1879,143036.8461239334
1880,127186.77450216665
1881,236317.78299143352
1882,236751.38927138672
1883,184240.73765534072
1884,199199.11711638083
1885,218915.4130058452
1886,237455.6120345903
1887,209122.7667732157
1888,267577.26877112157
1889,161573.6465676071
1890,113555.9238975843
1891,137557.05664431554
1892,102363.50931235086
1893,137991.02645469428
1894,104532.16310393781
1895,141282.3727639309
1896,137358.91839026767
1897,108898.54728126875
1898,101792.890266576
1899,137089.5094925641
1900,146077.9605887591
1901,199164.05687282945
1902,172902.252433651
1903,211607.6215859075
1904,179472.58005854167
1905,171490.66772870894
1906,146444.09887278153
1907,205883.44411711377
1908,105478.87143147264
1909,129294.73953142259
1910,123117.63955064831
1911,207761.31997869705
1912,300938.1199638607
1913,137100.68605037683
1914,68734.84665602552
1915,337601.6560879114
1916,61280.31098208102
1917,254569.07102532196
1918,132532.0608567431
1919,167785.5880794256
1920,156912.9700655787
1921,373345.9508494755
1922,340106.1018200551
1923,205741.36374617403
1924,194415.62131621083
1925,219594.63582421766
1926,337123.1606367985
1927,121891.28202368759
1928,159153.75694545623
1929,95677.83994911323
1930,116622.4073701862
1931,139582.60391857574
1932,125214.98464039416
1933,182466.33325865414
1934,180011.37705747943
1935,157384.3285082704
1936,185300.1116011355
1937,181683.7939200076
1938,189907.87645379428
1939,276132.3173092064
1940,219388.73584178253
1941,161490.72882987093
1942,192795.07646048424
1943,230933.80632959923
1944,366443.0158364489
1945,366466.61722320935
1946,136953.84181786366
1947,297198.8704527561
1948,170794.0888416129
1949,244224.64448017447
1950,190474.93872537272
1951,245802.1406921143
1952,202070.1729004465
1953,191048.4985497203
1954,188076.88853761106
1955,122765.31033295995
1956,303363.5470256079
1957,145109.867963453
1958,304701.9665624952
1959,149171.46127504233
1960,113570.75963641724
1961,123218.06656991597
1962,105154.58142586272
1963,93878.828538517
1964,118217.5174454817
1965,139296.35767438277
1966,142540.90573814043
1967,304789.7111493361
1968,389942.9328036472
1969,357331.2805210373
1970,375617.5010038464
1971,436042.32372990984
1972,364397.6481175203
1973,290536.37376836676
1974,328404.35619282385
1975,455481.6075627472
1976,285683.3395718152
1977,359044.3591449155
1978,331185.47398139606
1979,320842.3976210426
1980,181507.60960626142
1981,331406.7374911476
1982,221615.74072947435
1983,189052.40332225952
1984,156439.0750278088
1985,230016.5494877015
1986,223627.32713581162
1987,162228.33023815756
1988,172025.66747479583
1989,198417.81210355746
1990,213023.3539322571
1991,232891.63187432208
1992,217664.38875837755
1993,136627.52180363273
1994,227159.3727438227
1995,197737.4306458831
1996,248669.33832263545
