id,SalePrice
1,208389.12340729826
2,180931.0433354173
3,221698.63478949366
4,141682.9573928272
5,258550.61622143132
6,142119.8691136771
7,306268.02109179134
8,201275.7711348913
9,130351.13336974934
10,117660.70527958707
11,128194.13118100938
12,346223.20787692367
13,143337.35116437418
14,232259.09809668618
15,157771.10160734184
16,132385.1664869142
17,150809.6615008737
18,92054.67350656223
19,157415.84471123738
20,137149.56994538612
21,326464.25337457034
22,138740.84180553205
23,229798.4510234995
24,130504.32275772288
25,153602.16760500634
26,256275.23132109435
27,133795.8642086537
28,306350.04934788484
29,206807.92048661516
30,68790.00839959743
31,65938.74172541703
32,146582.5478878245
33,179418.857845026
34,164862.0643653324
35,278104.16309701285
36,309273.0018427211
37,144733.91678177624
38,151981.3268480259
39,115667.26429367112
40,81130.55438588177
41,155790.04752481473
42,170233.45137280138
43,142932.92617160192
44,130989.79100187204
45,141326.36905408197
46,305198.96691228804
47,240608.82089707768
48,250659.6196187554
49,113036.74822830547
50,127366.20319722962
51,179538.19458088191
52,114947.65278616078
53,110070.1981344257
54,385949.4677897998
55,129055.7409996411
56,180100.25187828095
57,173484.57361963173
58,193943.9837523129
59,439508.764639861
60,124339.94796961248
61,160094.4140552341
62,98869.15225787048
63,203326.72649956844
64,138182.37901005463
65,218726.81871186907
66,314224.90517301025
67,181391.0442339302
68,213031.5244659315
69,79219.43278447373
70,226016.91681287985
71,245183.53190672552
72,129216.65817666631
73,185728.95552300385
74,143873.3660903654
75,108196.69037933556
76,92765.60454679924
77,129643.73839034908
78,128168.12105763055
79,136702.26739692863
80,110683.37086398153
81,194323.189491926
82,155469.6964309463
83,242733.07654971533
84,126273.03727354902
85,169453.99602247035
86,259467.91300531433
87,173578.95114420698
88,165201.33459983693
89,83965.9103938655
90,122718.5981010078
91,109406.81176273052
92,102201.73591514125
93,162851.28292453455
94,134497.31302485726
95,207070.77517374628
96,184457.62242858735
97,215692.5485349553
98,96110.16683420012
99,82844.25917091453
100,127727.98033866752
101,205671.04825783812
102,176692.05534730988
103,117899.41408007721
104,198699.06633272857
105,169917.46221687857
106,249044.33035124218
107,98840.04943606927
108,109684.06400873845
109,115691.92400671047
110,190666.3094767792
111,135384.8407378803
112,180334.79471441483
113,383601.9528306133
114,217017.51429563705
115,239913.26609109194
116,175772.01277317933
117,138730.95410596515
118,153593.083895345
119,321525.86335390754
120,164990.46312757218
121,179988.4075338164
122,97789.88012544428
123,136168.18116147304
124,155662.4650028446
125,179296.9227041036
126,84514.8231823578
127,128256.44949796378
128,86786.2030766154
129,153572.52429800012
130,149519.1977418991
131,224066.85973061
132,230181.21756391635
133,151465.1063218109
134,223067.27868962585
135,179409.74953028135
136,174729.99882887152
137,143831.99334918254
138,171755.14470271437
139,230270.35130116576
140,230006.8703576836
141,113622.50401123297
142,260282.6946596667
143,157655.20206339288
144,205953.16230097224
145,125353.36378871607
146,130118.50247360971
147,104494.23550589828
148,222980.63325504115
149,143770.86473604233
150,114816.56064065095
151,123649.24175562906
152,371954.40352955036
153,189636.78340691602
154,233424.332930856
155,124895.89044625172
156,77349.61811959656
157,109573.96699860271
158,269816.4104317659
159,252738.379599918
160,319675.00808526867
161,162541.4518117094
162,413184.28764514555
163,220843.04716472398
164,102418.19537705672
165,151650.67494724717
166,127588.36930676756
167,190463.57228779735
168,327853.20284817455
169,187718.77901390716
170,229096.5580962878
171,128459.84118628383
172,216058.32798004092
173,228614.21745822707
174,161446.5520299587
175,184355.81291168617
