id,SalePrice
1461,123276.58647989675
1462,145082.73081959368
1463,171613.34364477388
1464,184064.2984100803
1465,223891.64924298023
1466,180153.80572850376
1467,161523.48509498785
1468,171963.25348182683
1469,180396.13222523776
1470,123203.12423982343
1471,189409.557632293
1472,117811.4712912768
1473,117667.38763021499
1474,164914.4218353672
1475,157384.4109005448
1476,353633.28520315
1477,258086.7207952614
1478,303835.6955654298
1479,286492.2495003641
1480,402638.7255905729
1481,305799.10710869386
1482,225853.45999217994
1483,166144.3963505766
1484,180338.3336127397
1485,170449.22050287586
1486,195182.8770276762
1487,325501.58978196926
1488,254025.07872459694
1489,187670.75464985744
1490,180795.38519099308
1491,195126.3309478292
1492,112735.1161552337
1493,180506.25852288498
1494,291052.882185461
1495,297828.1851016832
1496,206946.43782443492
1497,194980.62825297646
1498,163787.6605745698
1499,163786.89812132262
1500,140449.7834902111
1501,174145.35355552798
1502,169523.34035867892
1503,287611.650321111
1504,240875.39084032865
1505,204625.1295881331
1506,187077.28704808088
1507,197278.98355701112
1508,193262.92826937616
1509,173589.1492172026
1510,145780.22493204917
1511,146107.11941171097
1512,168032.49803628743
1513,170004.64860651526
1514,156098.91646361625
1515,165305.71113241336
1516,172845.71342986845
1517,140255.29058491674
1518,147900.7604080888
1519,205009.80675924144
1520,139618.25998899178
1521,143115.4650869457
1522,175040.37330956382
1523,115814.25360252587
1524,123157.93138135248
1525,126932.91804589747
1526,127783.87444653628
1527,115673.70359252994
1528,120192.60301548519
1529,144041.6417428572
1530,161809.96178583198
1531,142363.49251371098
1532,119118.42395328595
1533,144131.57678570665
1534,120050.60299405507
1535,156334.70958479986
1536,133378.51902035766
1537,108854.26182863644
1538,224277.50996329612
1539,265035.99757407897
1540,139915.8240845532
1541,156522.98083746195
1542,148990.45242321314
1543,217313.86582105278
1544,101175.39951986304
1545,116422.7205027683
1546,125115.61228855271
1547,140309.13027381522
1548,139539.71203440914
1549,119612.54369336274
1550,155809.46236177548
1551,135162.85910272654
1552,148475.12808962166
1553,156070.28556109543
1554,117915.70628281833
1555,161887.128667212
1556,107604.16127066537
1557,140470.08375155574
1558,110207.84588495534
1559,137567.5991412208
1560,158263.68895588757
1561,152398.78089433172
1562,121497.13255871483
1563,119176.61066027393
1564,152569.42310114787
1565,147652.8621693709
1566,200243.54220585115
1567,107317.87454193595
1568,199213.3242505355
1569,155978.18999936996
1570,124716.11031345374
1571,143871.20713745523
1572,141359.428217166
1573,211254.63509936357
1574,144486.73340702514
1575,195679.0915339753
1576,188251.42380550344
1577,186828.78848280344
1578,157875.00157782077
1579,129239.52514604061
1580,194544.9049972188
1581,136653.99208162748
1582,125020.58596002776
1583,344571.4708656678
1584,236258.36802630723
1585,135028.08877545592
1586,101864.13761531915
1587,118002.86584979144
1588,143543.85043864604
1589,110106.77888413309
1590,138953.33589580917
1591,118453.14085472617
1592,136563.26920926507
1593,125946.68981089679
1594,138573.1312618186
1595,143352.72189153527
1596,235087.1055919392
1597,157278.31793794813
1598,193646.50704786208
1599,239442.3988537971
1600,226028.48311901404
1601,106542.6936500351
1602,120009.14985673335
1603,114124.59188373308
1604,292861.49670155515
1605,253352.96588302584
1606,155649.67053499084
1607,182549.09323743996
1608,190237.7505083495
1609,186132.73776898746
1610,152520.43546218946
1611,145374.26336440464
1612,160041.16691052058
1613,155545.1625462757
1614,124936.5018521657
1615,110235.7448095859
1616,110113.83270482447
1617,112135.1749246166
1618,120774.03079631769
1619,125950.56039345857
1620,152933.01789649308
1621,128110.53720187076
1622,153827.92821618568
1623,294282.5128129752
1624,191720.60960042715
1625,125843.74678115464
1626,174923.7242269866
1627,185197.4783275337
1628,288741.7389480406
1629,190643.86220058435
1630,354659.22615757055
1631,230362.9801254465
1632,253903.2899013409
1633,169683.0113940138
1634,182109.85676156328
1635,184143.67860870968
1636,160203.5611840191
1637,160589.9177975159
1638,221400.94851083335
1639,180542.71289738728
1640,238979.5567496886
1641,184057.34050020526
1642,203073.31093216053
1643,237562.49750995156
1644,232655.18210265416
1645,173316.9439757684
1646,149721.94853925478
1647,175005.3572022134
1648,144017.64132128528
1649,136666.09247163896
1650,120236.34579821929
1651,119972.77295189457
1652,117854.93369708529
1653,118382.57840082706
1654,178389.80850451905
1655,169799.84356734008
1656,163735.3563713554
1657,172663.56306041696
1658,168266.71548368593
1659,157886.22790422715
1660,130528.05717050101
1661,400843.8192133419
1662,357675.79999462236
1663,372967.4837048961
1664,403157.62637351645
1665,310061.4681488006
1666,323592.67430492927
1667,348972.67974620237
1668,326252.8765562564
1669,311498.5517533426
1670,332027.1163867146
1671,219302.96334225324
1672,399118.4762133357
1673,307986.66642724426
1674,254875.1274676088
1675,167099.27437558203
1676,166377.6474777307
1677,187155.86593450964
1678,397158.5310555177
1679,368908.3949474858
1680,328499.5364951177
1681,283049.105749525
1682,303857.157361222
1683,187029.57268207928
1684,183579.15716306143
1685,179767.38057394518
1686,184836.35220811446
1687,169525.00610487803
1688,193515.79072635458
1689,194559.74910863396
1690,191011.58908763877
1691,170591.02854374333
1692,282210.57352589635
